DATE;POZO ALCON (PRADOS DE CUENCA);POZO ALCON (EL HORNICO);QUESADA (FUENTE DEL PINO)
1916-10-01;;;
1916-10-02;;;
1916-10-03;;;
1916-10-04;;;
1916-10-05;;;
1916-10-06;;;
1916-10-07;;;
1916-10-08;;;
1916-10-09;;;
1916-10-10;;;
1916-10-11;;;
1916-10-12;;;
1916-10-13;;;
1916-10-14;;;
1916-10-15;;;
1916-10-16;;;
1916-10-17;;;
1916-10-18;;;
1916-10-19;;;
1916-10-20;;;
1916-10-21;;;
1916-10-22;;;
1916-10-23;;;
1916-10-24;;;
1916-10-25;;;
1916-10-26;;;
1916-10-27;;;
1916-10-28;;;
1916-10-29;;;
1916-10-30;;;
1916-10-31;;;
1916-11-01;;;
1916-11-02;;;
1916-11-03;;;
1916-11-04;;;
1916-11-05;;;
1916-11-06;;;
1916-11-07;;;
1916-11-08;;;
1916-11-09;;;
1916-11-10;;;
1916-11-11;;;
1916-11-12;;;
1916-11-13;;;
1916-11-14;;;
1916-11-15;;;
1916-11-16;;;
1916-11-17;;;
1916-11-18;;;
1916-11-19;;;
1916-11-20;;;
1916-11-21;;;
1916-11-22;;;
1916-11-23;;;
1916-11-24;;;
1916-11-25;;;
1916-11-26;;;
1916-11-27;;;
1916-11-28;;;
1916-11-29;;;
1916-11-30;;;
1916-12-01;;;
1916-12-02;;;
1916-12-03;;;
1916-12-04;;;
1916-12-05;;;
1916-12-06;;;
1916-12-07;;;
1916-12-08;;;
1916-12-09;;;
1916-12-10;;;
1916-12-11;;;
1916-12-12;;;
1916-12-13;;;
1916-12-14;;;
1916-12-15;;;
1916-12-16;;;
1916-12-17;;;
1916-12-18;;;
1916-12-19;;;
1916-12-20;;;
1916-12-21;;;
1916-12-22;;;
1916-12-23;;;
1916-12-24;;;
1916-12-25;;;
1916-12-26;;;
1916-12-27;;;
1916-12-28;;;
1916-12-29;;;
1916-12-30;;;
1916-12-31;;;
1917-01-01;;;
1917-01-02;;;
1917-01-03;;;
1917-01-04;;;
1917-01-05;;;
1917-01-06;;;
1917-01-07;;;
1917-01-08;;;
1917-01-09;;;
1917-01-10;;;
1917-01-11;;;
1917-01-12;;;
1917-01-13;;;
1917-01-14;;;
1917-01-15;;;
1917-01-16;;;
1917-01-17;;;
1917-01-18;;;
1917-01-19;;;
1917-01-20;;;
1917-01-21;;;
1917-01-22;;;
1917-01-23;;;
1917-01-24;;;
1917-01-25;;;
1917-01-26;;;
1917-01-27;;;
1917-01-28;;;
1917-01-29;;;
1917-01-30;;;
1917-01-31;;;
1917-02-01;;;
1917-02-02;;;
1917-02-03;;;
1917-02-04;;;
1917-02-05;;;
1917-02-06;;;
1917-02-07;;;
1917-02-08;;;
1917-02-09;;;
1917-02-10;;;
1917-02-11;;;
1917-02-12;;;
1917-02-13;;;
1917-02-14;;;
1917-02-15;;;
1917-02-16;;;
1917-02-17;;;
1917-02-18;;;
1917-02-19;;;
1917-02-20;;;
1917-02-21;;;
1917-02-22;;;
1917-02-23;;;
1917-02-24;;;
1917-02-25;;;
1917-02-26;;;
1917-02-27;;;
1917-02-28;;;
1917-03-01;;;
1917-03-02;;;
1917-03-03;;;
1917-03-04;;;
1917-03-05;;;
1917-03-06;;;
1917-03-07;;;
1917-03-08;;;
1917-03-09;;;
1917-03-10;;;
1917-03-11;;;
1917-03-12;;;
1917-03-13;;;
1917-03-14;;;
1917-03-15;;;
1917-03-16;;;
1917-03-17;;;
1917-03-18;;;
1917-03-19;;;
1917-03-20;;;
1917-03-21;;;
1917-03-22;;;
1917-03-23;;;
1917-03-24;;;
1917-03-25;;;
1917-03-26;;;
1917-03-27;;;
1917-03-28;;;
1917-03-29;;;
1917-03-30;;;
1917-03-31;;;
1917-04-01;;;
1917-04-02;;;
1917-04-03;;;
1917-04-04;;;
1917-04-05;;;
1917-04-06;;;
1917-04-07;;;
1917-04-08;;;
1917-04-09;;;
1917-04-10;;;
1917-04-11;;;
1917-04-12;;;
1917-04-13;;;
1917-04-14;;;
1917-04-15;;;
1917-04-16;;;
1917-04-17;;;
1917-04-18;;;
1917-04-19;;;
1917-04-20;;;
1917-04-21;;;
1917-04-22;;;
1917-04-23;;;
1917-04-24;;;
1917-04-25;;;
1917-04-26;;;
1917-04-27;;;
1917-04-28;;;
1917-04-29;;;
1917-04-30;;;
1917-05-01;;;
1917-05-02;;;
1917-05-03;;;
1917-05-04;;;
1917-05-05;;;
1917-05-06;;;
1917-05-07;;;
1917-05-08;;;
1917-05-09;;;
1917-05-10;;;
1917-05-11;;;
1917-05-12;;;
1917-05-13;;;
1917-05-14;;;
1917-05-15;;;
1917-05-16;;;
1917-05-17;;;
1917-05-18;;;
1917-05-19;;;
1917-05-20;;;
1917-05-21;;;
1917-05-22;;;
1917-05-23;;;
1917-05-24;;;
1917-05-25;;;
1917-05-26;;;
1917-05-27;;;
1917-05-28;;;
1917-05-29;;;
1917-05-30;;;
1917-05-31;;;
1917-06-01;;;
1917-06-02;;;
1917-06-03;;;
1917-06-04;;;
1917-06-05;;;
1917-06-06;;;
1917-06-07;;;
1917-06-08;;;
1917-06-09;;;
1917-06-10;;;
1917-06-11;;;
1917-06-12;;;
1917-06-13;;;
1917-06-14;;;
1917-06-15;;;
1917-06-16;;;
1917-06-17;;;
1917-06-18;;;
1917-06-19;;;
1917-06-20;;;
1917-06-21;;;
1917-06-22;;;
1917-06-23;;;
1917-06-24;;;
1917-06-25;;;
1917-06-26;;;
1917-06-27;;;
1917-06-28;;;
1917-06-29;;;
1917-06-30;;;
1917-07-01;;;
1917-07-02;;;
1917-07-03;;;
1917-07-04;;;
1917-07-05;;;
1917-07-06;;;
1917-07-07;;;
1917-07-08;;;
1917-07-09;;;
1917-07-10;;;
1917-07-11;;;
1917-07-12;;;
1917-07-13;;;
1917-07-14;;;
1917-07-15;;;
1917-07-16;;;
1917-07-17;;;
1917-07-18;;;
1917-07-19;;;
1917-07-20;;;
1917-07-21;;;
1917-07-22;;;
1917-07-23;;;
1917-07-24;;;
1917-07-25;;;
1917-07-26;;;
1917-07-27;;;
1917-07-28;;;
1917-07-29;;;
1917-07-30;;;
1917-07-31;;;
1917-08-01;;;
1917-08-02;;;
1917-08-03;;;
1917-08-04;;;
1917-08-05;;;
1917-08-06;;;
1917-08-07;;;
1917-08-08;;;
1917-08-09;;;
1917-08-10;;;
1917-08-11;;;
1917-08-12;;;
1917-08-13;;;
1917-08-14;;;
1917-08-15;;;
1917-08-16;;;
1917-08-17;;;
1917-08-18;;;
1917-08-19;;;
1917-08-20;;;
1917-08-21;;;
1917-08-22;;;
1917-08-23;;;
1917-08-24;;;
1917-08-25;;;
1917-08-26;;;
1917-08-27;;;
1917-08-28;;;
1917-08-29;;;
1917-08-30;;;
1917-08-31;;;
1917-09-01;;;
1917-09-02;;;
1917-09-03;;;
1917-09-04;;;
1917-09-05;;;
1917-09-06;;;
1917-09-07;;;
1917-09-08;;;
1917-09-09;;;
1917-09-10;;;
1917-09-11;;;
1917-09-12;;;
1917-09-13;;;
1917-09-14;;;
1917-09-15;;;
1917-09-16;;;
1917-09-17;;;
1917-09-18;;;
1917-09-19;;;
1917-09-20;;;
1917-09-21;;;
1917-09-22;;;
1917-09-23;;;
1917-09-24;;;
1917-09-25;;;
1917-09-26;;;
1917-09-27;;;
1917-09-28;;;
1917-09-29;;;
1917-09-30;;;
1917-10-01;11.0;12.0;14.0
1917-10-02;11.0;13.0;14.0
1917-10-03;8.0;11.0;10.0
1917-10-04;7.0;10.0;10.0
1917-10-05;7.0;10.0;10.0
1917-10-06;6.0;9.0;9.0
1917-10-07;5.0;8.0;8.0
1917-10-08;6.0;7.0;8.0
1917-10-09;5.0;6.0;9.0
1917-10-10;4.0;8.0;7.0
1917-10-11;0.0;3.0;0.2
1917-10-12;2.0;1.0;0.2
1917-10-13;6.0;3.0;0.2
1917-10-14;0.0;3.0;0.2
1917-10-15;-2.0;5.0;3.0
1917-10-16;-3.0;-1.0;4.0
1917-10-17;-2.0;-2.0;4.0
1917-10-18;0.0;0.0;3.0
1917-10-19;4.0;4.0;4.0
1917-10-20;5.0;6.0;0.8
1917-10-21;7.0;6.0;10.0
1917-10-22;6.0;5.0;9.0
1917-10-23;5.0;4.0;7.0
1917-10-24;4.0;5.0;7.0
1917-10-25;4.0;3.0;7.0
1917-10-26;4.0;6.0;7.0
1917-10-27;7.0;9.0;7.0
1917-10-28;-2.0;3.0;0.0
1917-10-29;-4.0;2.0;-1.0
1917-10-30;-2.2;2.0;-1.0
1917-10-31;2.0;2.0;0.0
1917-11-01;5.0;2.0;6.0
1917-11-02;3.0;2.0;10.0
1917-11-03;3.0;2.0;7.0
1917-11-04;5.0;2.0;4.0
1917-11-05;4.0;2.0;4.0
1917-11-06;0.0;4.0;6.0
1917-11-07;4.0;8.0;2.0
1917-11-08;3.0;6.0;4.0
1917-11-09;3.0;4.0;5.0
1917-11-10;3.0;2.0;5.0
1917-11-11;-2.0;2.0;0.0
1917-11-12;-3.0;2.0;-1.0
1917-11-13;-3.0;0.0;-1.0
1917-11-14;-1.0;-2.0;-1.0
1917-11-15;-2.0;0.0;1.0
1917-11-16;-1.0;0.0;2.0
1917-11-17;1.0;-1.0;3.0
1917-11-18;1.0;0.0;4.0
1917-11-19;1.0;-1.0;4.0
1917-11-20;2.0;0.0;4.0
1917-11-21;2.0;0.0;4.0
1917-11-22;4.0;0.0;4.0
1917-11-23;2.0;0.0;3.0
1917-11-24;1.0;0.0;2.0
1917-11-25;0.0;0.0;-1.0
1917-11-26;1.0;0.0;-3.0
