species;ID;country;location;latitude;longitude;condition;type;d13C;d13CSD;d15N;d15NSD;N;TP
Pomatomus_saltatrix;1;Spain;Balearic_Sea;39.450503;1.470178;invasive;predator;-16.9;0.3;14.8;0.4;5;NA
Engraulis_encrasicolus;2;Spain;Balearic_Sea;39.450503;1.470178;invasive;prey;-18.5;0.6;9.8;0.8;5;3.1
Pomatomus_saltatrix;3;USA;Chesapeake_Bay;38.164048;-75.160207;native;predator;-18.4;0.5;15.03;0.77;12;NA
Anchoa_mitchilli;4;USA;Chesapeake_Bay;38.164048;-75.160207;native;prey;-18.34;0.11;14.39;0.13;39;3.3
Pomatomus_saltatrix;5;USA;Delmarva_Peninsula;37.014912;-75.606866;native;predator;-17.1;0.03;13.6;0.06;2;NA
Menidia_menidia;6;USA;Delmarva_Peninsula;37.014912;-75.606866;native;prey;-17.1;1.2;13.6;0.8;35;3.2
Pomatomus_saltatrix;7;USA;Narragansett_Bay;41.621992;-71.352747;native;predator;-17.33;0.1;16.09;0.22;154;NA
Menidia_menidia;8;USA;Narragansett_Bay;41.621992;-71.352747;native;prey;-19.28;0.28;11.91;0.19;133;2.44
Pomatomus_saltatrix;9;Brazil;Patos_Lagoon;-29.984639;-50.132682;native;predator;-16.3;0.37;14.8;1.8;3;NA
Geophagus_brasiliensis;10;Brazil;Patos_Lagoon;-29.984639;-50.132682;native;prey;-29.2;0.04;7.2;0.05;12;2.6
Pomatomus_saltatrix;11;Australia;Shark_Bay;-25.783419;113.298771;native;predator;-12.3;1.45;11.5;0.5;2;NA
Monacanthus_chinensis;12;Australia;Shark_Bay;-25.783419;113.298771;native;prey;-19.8;1.1;7.7;0.4;12;2.4
